image,captions
3564436847_57825db87d.jpg,a boy in a red shirt riding a skateboard on the street|A boy in a red shirt riding a skateboard quickly down the road .|A boy kneeling on a skateboard riding down the street|A kid is skateboarding in the suburbs .|The boy in the red shirt is skateboarding .
3564543247_05cdbc31cf.jpg,Two boys are in midair jumping into an inground pool .|Two boys are jumping into a pool .|Two guys jumping into a pool .|Two teenage boys are leaping into a swimming pool .|Two teenage boys jump flailing into a hotel pool .
3564738125_10400f69c0.jpg,"People lean over in the snow .|Two climbers are wearing backpacks ascending a very snowy mountain .|Two people climbing a snowy mountain .|Two people heavily dressed , carrying backpacks , walk through snow .|Two people walk along the side of a snowy mountain ."
3564742915_5f940b95b4.jpg,"Two hikers are climbing through a rocky and snowy passage in the mountains .|Two mountain climbers walk through a pass with snowy mountains behind them .|Two mountain-climbing hikers ascend a rocky path through patches of snow .|Two people are climbing up a huge , snowy mountain .|Two people are walking up a mountain ."
3564907603_14ccc655f1.jpg,"A group of young adults with "" X "" on their hands , smiling .|Highschoolers smile for the camera at a dance .|Teens are posing for a picture at a crowded event .|Teens having a good time .|Yound people make goofy faces for the camera ."
3565021218_d2bc1aa644.jpg,A little girl in a yellow dress lays on a wooden floor surrounded by flowers .|a young girl in a bright yellow dress surrounded by yellow flowers|a young girl wearing yellow lays on the ground .|The girl with a yellow dress and sandals on is surrounded by yellow flowers .|The small girl in the yellow dress laid on the bedspread surrounded by flowers .
3565598162_56044bc2f7.jpg,"The girls dance to the street musicians|Two girls in puffy skirts are dancing in front of some musicians in the street .|Two women are dancing while men play music behind them .|Two women dancing on a walkway with band in the background and pedestrians walking by|Two women in fluffy skirts dancing to music played by men , asking for money , while others pass them by ."
3565654691_22b97d3994.jpg,A man admires a rock formation on the water .|a man climbing a huge rock wall overlooking the blue ocean|a man kicks a large rock near the ocean .|A man stands by a boulder near an ocean .|A scuba diver stands on top of rocks after emerging from the water .
3565655045_8eb00b7423.jpg,A man climbs out of the ocean onto a rock|A man is standing in the ocean and holding on tho the rock .|A man wearing a wetsuit is climbing a rock along a beach .|A scuba diver emerges from the water and pulls himself onto the rocks .|Man hangs onto rock while out in the ocean .
3565749152_7924d15b04.jpg,"A dog catches a Frisbee in the front yard .|A dog playing Frisbee in the front yard , next to a car .|A white dog catches a red Frisbee in the grass .|a white dog jumping in the air to catch a red Frisbee .|The dog leaps to catch the Frisbee in its mouth ."
3566111626_9a35a7b2c0.jpg,A bicyclist is attempting a trick over a jump nearby a bush and wooden building .|A biker spins his bike in the air above the ground .|An extreme cyclist flying through the air on his green bike in a rural area|A person on a bike get airborne .|Person jumping bicycle off cliff beside building on hill
3566225740_375fc15dde.jpg,A convoy of military trucks are lined up in a lot .|A line of military trucks are passing by a soldier who is walking away .|A man in a military uniform is walking away from a line of military vehicles .|A military man walks away from a line of Army vehicles .|Army vehicles line up and a soldier walks near them .
3567061016_62768dcce1.jpg,"A bird flying in the air|a bird flies low to the ground .|A bird with its wings spread|A hawk flies down towards the grass .|A hawk is flying , trailing lines from its legs ."
3567214106_6ece483f8b.jpg,A brown dog is splashing in a puddle in the grass .|A brown dog splashing through a puddle on a lawn|A dog is running through a sprinkler in the grass .|A dog plays in water from a sprinkler .|A dog splashing through a puddle in the grass .
3567604049_da9e1be4ba.jpg,A man is about to do a belly-smacker into the pool .|A man jumps into the blue water pool .|A young boy jumps into a pool with outstretched arms .|The boy in the black swim trunks dives into the pool .|The boy is jumping into the large pool .
3568065409_1c381aa854.jpg,A boy holding a lightsaber jumps in the middle of the street .|A boy holding a stick jumping Ont he street .|a boy in shorts and white shirt is jumping whilst holding a pink stick in front of a large tree surrounded by sacks .|A small boy in a white shirt is jumping with a sword in his hand .|A young boy jumps in the street while holding a stick .
3568197730_a071d7595b.jpg,"A Japanese swordsman jumps into the air .|A man in a blue outfit is swinging a sword in the air .|An actor dressed as a pirate performs in an outdoor park .|A person wearing a blue robe is in the air , holding a sword .|Man in martial arts-style costume jumping in midair ."
3568219100_dfbffddccd.jpg,a climber in a red shirt is scaling a rock face whilst being watched by another man in a white shirt .|A man climbing a rocky outcropping while another watches .|A man is climbing up a rock while another man watches him from behind .|A person learning how to rock climb with another person assisting .|Two people are attempting to rock climb on a small but steep rock wall .
3568225554_73cdb19576.jpg,A man in red rock climbing .|A person in a red shirt is holding on to a natural formation .|Men try to climb up a large rock .|Someone climbing a rock upside down|Two men are climbing on an interestingly shaped rock feature .
3568505408_4e30def669.jpg,"A cowboy is riding a horse whilst spinning a lasso around .|a cowboy riding a horse , swinging a rope above his head|A cowboy waves a lasso in the air at a horse show .|A man riding a brown horse is twirling a lasso above his head .|The cowboy prepares to lasso the bull ."
3568605391_54ec367d88.jpg,"one policeman sitting on his motorcycle with two fellow policeman standing to the left|Three policemen , one on his cop bike , wearing black uniforms with black boots .|Two policemen are standing and one policeman is sitting on his motorcycle .|Two police officers are standing next to another officer who is sitting on a motorcycle .|Two standing policemen and one sitting on a motorcycle smile for the camera ."
3569126684_a68b29a57f.jpg,"A brown dog running on grass .|A dog running in the fenced in backyard .|A dog running on a sunny , green lawn .|A dog runs through the grass in the sun .|A young boxer dog races across a green lawn ."
3569284680_44fef444ef.jpg,A young boy in a red jacket and a young girl in a pink jacket are climbing stairs .|The boy in the red top is following the girl in the colorful dress up a flight of stairs .|Two kids climb the stairs|Two young children climbing stairs and seen from the back .|Two young kids walk up some stairs .
356929855_6bbf33d933.jpg,A brown dog treads the water with something in its mouth .|A dog swimming in a lake has sunshine shining on him .|A dog swims while carrying a stick in its mouth .|A dog with golden hair swims through water .|A tan dog swims through very dark water .
3569329986_1f468729b2.jpg,"A cheerful small girl dressed in a white dress with flowers runs on a grassy area with her arms in motion .|A girl in a white dress running .|A little girl is smiling , while running outside .|A young girl running on grass|A young girl wearing a dress and sandals runs in the grass ."
