image,captions
6859510611.jpg," Two young children in black clothing and padding perform a martial arts match where they compete against the other .| Two boys in karate gear , one a green belt , the other a purple belt , spar inside of a brick building .| Two children dressed in black compete against one another in a martial art .| Two people dressed in black are competing in a martial arts match .| two kids are doing karate or some type of martial arts"
6861028771.jpg, Local villagers are riding oxen carrying hay in man made wooden carriages traveling on a narrow street with gavel and trees on each side .| A line of ox carts is proceeding toward the camera on the left side of a road with trees on both sides .| Cattle-drawn wagons traveling down a paved road and loaded with sticks .| A row of old fashion wagons being pulled by cattle .| A group of farmers riding on cow drawn carriages .
6861959009.jpg," A young child in an African setting is smiling and holding food in an organic bowl .| You African American boy with no shirt on smiling while holding a bowl of food .| A little black boy is smiling , and holding a bowl something in it .| A young African boy proudly displays his filled clay food bowl .| A small black child is smiling while holding a bowl of food ."
6862894029.jpg, A person on a mountain bike who 's wearing a racer 's outfit with a full face helmet is jumping off of a dirt outcropping .| A young male on a black and red bicycle is riding across a mountainous terrain .| A man wearing BMX gear and a helmet rides a bicycle on rocky terrain .| A mountain biker is in the midair in the middle of a stunt .| A young daredevil having some fun on his bike .
686293997.jpg," A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them .| 11 men and women sit around a table eating , while 1 woman bends over in the background .| A group of men and women are sitting at a long table with papers .| A bunch of people gathered around a long table .| Dinner and decisions , with the crew ."
6864033895.jpg," An overweight woman wearing a red scarf , denim jacket , gloves and sunglasses is juggling three oranges outdoors with a house in the background .| A woman in a jean jacket and wearing sunglasses and red scarf is juggling oranges near a gazebo and a house .| A woman is juggling oranges with a happy look on her face in a suburban backyard .| A woman with a red scarf is juggling oranges .| A woman is juggling three oranges outside ."
6864443626.jpg," Several athletes , perhaps rugby or soccer players , with bare legs and blue t-shirt and shorts , are pressed together in a group on a grass playing field .| A team is huddled up on the playing field , wearing blue shirts and blue and red shorts .| A group of athletes in blue short-and-shirt uniforms huddle together on a field .| Big thighed men in short shorts are huddled together on a field .| Five rugby players prepare for a scrum ."
6864445068.jpg, A young man wearing a shirt and shorts with bright colors is being examined by two other guys wearing similar shirts .| Two men one bald one black headed are holding up a team player in a two piece running suit .| Two men lift up the clothing of a third man positioned above them .| A man in bright colors is being helped to perform his routine .| This man is the winner of the game .
6864521935.jpg," One guy decked out in red , black and white sports attire is braced in action to hit the ground as another wearing mostly blue and white casually is running by on the field close to the stands where a big crowd is assembled .| A soccer player wearing a red and white uniform catching the ball for a score as the opponent wearing a blue and white uniform is in the background along with a crowd of people watching the game| Two rugby players competing in a match with one player diving with the ball for a score .| Action shot of a rugby player in midair while the audience looks on .| Rugby man avoiding other man while scoring"
6864524045.jpg," It looks like quite a sweaty , smelly dog pile over one little rugby ball , but the boys in blue seem to want it more .| Two bald men , laying on a field , tussle over a ball with other men during a sporting event .| Rugby players fighting over the ball on the ground with bald heads in an official game .| Several soccer players in defensive position( s ) on the ground during a game .| Soccer players in a wrestling match ."
6864661881.jpg," A man in a small green clearing is bent over behind an olive-green car and surrounded by bushes and a brick archway .| A man in blue pants is behind a car parked on grass outside of a brick gateway .| A man working behind a car parked in front of a building .| An old , beat-up english made car getting fixed .| A man bends over near the rear of his car ."
