image,captions
6318408733.jpg, A tennis player in white clothes finishing a strike on a tennis ball .| A man wearing white tennis clothing is swinging a tennis racket .| A tennis player is hitting a tennis ball with all his might .| A tennis player swinging a racket while the ball boy watch .| A man playing in a tennis match .
6319001445.jpg," A man standing on a surfboard heads away from shore while going over a wave near a small boat .| Shirt-wearing surfer meets a low wave head on , not far from fishing boat in background .| A surfer is at the crest of a wave while a fishing boat is in the background .| Person surfs the waves in view of an oncoming boat .| A man surfing as a boat is being driven nearby ."
6319053071.jpg, A surfer wearing a red shirt takes on a huge blue wave .| A guy with a red shirt is surfing ahead of the waves .| Man surfing at the bottom of a large wave .| A person is surfing on a large wave .| A person surfing in the ocean .
6319098573.jpg, A black female marathon runner wearing a red adidas shirt passes several onlookers .| A woman wearing an Adidas tank top is running in front of a crowd .| A female marathon runner inhales mid-stride .| A black girl wearing Adidas is running .| Marathon runner focused on the run .
6319102651.jpg, Women competing in the race are trying to pass the woman in orange shirt which is in the lead .| African relay runners running in a tight race .| A group of women are running in a competition .| Several women are running in the race today .| A group of females running a marathon .
6319369709.jpg," A middle-aged white male is riding a bicycle across a grassy trail with an intense look on his face .| A man wearing a yellow cycling suit and white helmet while riding a bicycle .| A white , male , professional biker riding on the countryside .| A man , wearing a helmet , biking though grass and dirt .| A cyclist pedals down a hill ."
631949256.jpg, An African-American female sits outside of a village side in a foreign country as she works on sewing on some unknown material as she sets on another material on top of the dirt .| A woman sitting on a piece of cloth surrounded by dirt and is working on a piece of cloth| A young woman is sitting on the ground and cutting up a lacy piece of fabric .| A lady siting on the ground cutting decorating out a white sheet .| A young woman sits on the ground while working on a blanket .
6319547436.jpg, A man surfing is doing a trick as he rides a wave that 's about 20 feet high .| A man is on a surfboard surfing the waves and catching good air .| A surfer flies over the wave .| Surfer riding a huge wave .| A man surfing a big wave .
6320068122.jpg," Three young men wearing backpacks , shorts , t-shirts , sandals and hats are standing together on a sandy surface with palm trees in the distance .| Three men wearing casual warm-weather clothing and hats speaking outside of a sports facility .| Three men are standing on a sidewalk in the daytime talking to each other .| Three younger men dressed casually are standing around conversing .| Three male friends in shorts stand together having a conversation ."
6320513420.jpg," Female performers wearing white stage makeup and costumes with a dark background .| Women in white robes , dancing with half their face painted .| A performance is being put on by many girls in white .| Five young women dressed all in white performing .| Teenage girls in a dance recital ."
6320597297.jpg," A young woman wearing a short , orange tank top , short blue bottoms and pink athletic shoes with a large name tag on her front that says "" SARAH "" is running down a street past spectators and two portable toilets .| Spectators on the sidewalk , and two police officers , watching as a female runner passes .| A marathon runner jogs past pedestrians and portable toilets .| A woman in a race is running past photographers .| a woman jogging ."
6320721815.jpg, A guy with a blue jean jacket is reading a book in a black and white checkered floored laundry mat .| A young adult reads a book at the laundromat as he waits for his laundry to be done .| A man is reading a novel while he is waiting at the laundromat .| A man reads a book while sitting in a laundry facility .| Man in a laundromat reading a book .
