image,captions
470887795_8443ce53d0.jpg,a boy drinks from a glass bottle .|a girl in a purple sweater is watching a boy drink from a bottle .|A girl in a purple sweater watching a boy drink from a green bottle .|A little girl in pink watches a young boy drink out of a bottle on a crowded street .|Boy drinking from a green bottle with girl in purple sweater watching .
470903027_489cc507de.jpg,"A man sitting cross-legged in a field|A man wearing a hat is sitting on the ground with a small bag .|A person wearing a hat sits on the grass with a mountain behind him .|A person with a stocking cap on is sitting down on a grassy plain with a mountain behind them .|Man on green grass , mountains and semi-cloudy sky in background ."
471402959_0b187560df.jpg,An african american woman wearing an orange dress with a hood is covering her face with her hand while sitting in a chair .|A woman in an orange-hooded outfit is sitting with her hand on her face .|Woman in a red headscarf covering her face .|Woman in orange clothing putting her palm over her face .|Woman in orange headscarf with her hand over her face sitting in a blue chair .
472396131_6e97068d93.jpg,A puppy catching a bird|A small white dog holds a bird in its mouth as it runs in a field .|A white dog carries a gray bird in a field .|A white puppy is carrying a black bird in its mouth .|The dog returns with the hunter 's bird .
472535997_0dbf42b9f3.jpg,two african toddlers dressed in pink are playing in a sparsely decorated kitchen .|Two girls in pink dresses dance and clap .|Two little girls in pink are dancing .|Two little girls wearing pink outfits dance together .|Two very young girls in pink dance inside .
472661386_723aae880b.jpg,"a class holds up their certificates .|a group of children posing with their certificates ,|A group of children showing their diplomas .|The children hold up awards .|The girl in a yellow shirt walks in front of a group of kids holding up awards ."
472860064_a96a228796.jpg,A black dog in front of a tree jumping towards a red Frisbee .|A dog jumps through the grass .|a grey dog jumps in the air to catch a Frisbee in a grassy park|A shaggy dog jumps outside in the grass .|The black dog is jumping up in the air .
473220329_819a913bbb.jpg,A woman is walking away on a wooden walkway through a field of golden plants .|A woman walking over a bridge with tall grass on either side of her .|A woman walks along a boardwalk|A woman with dark hair walks through a grassy field on a path with wooden handrails .|A young woman crosses a bridge through a field of tall grass .
473988700_570422001b.jpg,A black and brown dog shakes water off of itself .|a brown and black dog shaking the water of himself|A brown and black dog with a red and blue collar stands on a brown grassy surface with water droplets all around .|A dog stretches its neck out as it shakes off dust .|A wet dog shaking off excess water in a field .
475042270_719ebe6c48.jpg,A golden retriever is playing with a smaller black and brown dog in a pink collar .|A small black and brown dog is jumping on a large orange dog .|A smaller black dog fighting with a larger brown dog in a forest .|Brown dog with mouth open near head of black and tan dog .|Two dogs playing near the woods .
475313618_bdb2f72be5.jpg,"A female in bluejeans is standing in an enclosed area with arms folded .|A girl stands in a dimly lit area .|a lone woamn wearing a black hoodie and blue jeans standing on a sidewalk|Girl stands in subway waiting on something .|Girl with crossed arms stands in stone corridor , seated figure in background ."
475317104_1cdc1653b4.jpg,A girl standing in an enclosed place|A girl stands alone while a man raises his arms in the background .|A teenage girl stands in a large industrial garage with two boys sitting in the background .|a woman wearing a black shirt and blue jeans standing on a sidewalk|Young lady standing alone waiting .
475778645_65b7343c47.jpg,A boy in a harness climbs a rock wall .|A small boy hangs from a safety harness next to a climbing wall .|A young boy on a harness climbs up a boulder .|The boy is climbing a white rock wall .|The small child climbs a white rock wall .
475816542_f5c2736815.jpg,A black and a brown dog are running toward the camera .|A black and a yellow dog|A black dog and a brown dog with a ball .|A large black dog and a large yellow dog appear to be playing with a soccer ball .|The black dog is by a soccer ball and the brown dog is running .
475980315_b8ecd50094.jpg,A white dog fetches a stick as he swims in a lake|A white dog holds a stick while swimming .|A white dog retrieves the stick from the lake for her owner .|A white dog swims with a stick .|White dog retrieving stick from water
476233374_e1396998ef.jpg,"A little boy and a little girl are playing with pebbles on the beach .|A small boy and girl on the beach 's edge , looking at the ground|Two kids playing on a pebble beach by the water|Two little kids play on a pebble covered beach .|Two young child stand on the rocks near the edge of the water ."
476740978_45b65ebe0c.jpg,"A group of people are holding up signs .|A group of people carry pink letters that spell "" impeach "" .|many woman hold up a sign reading "" impeach "" .|People holding pink signs that spell out , "" Impeach "" .|War protesters on curb , with pink umbrellas spelling out IMPEACH ."
476759700_8911f087f8.jpg,"a man carrying a sign that says free hug along the sidewalk .|A man holds up a "" free hugs "" sign above his head .|A man is holding a sign that says "" Free Hugs "" .|A young man in a black shirt is holding a Free Hugs sign .|The man is wearing a green shirt and blue jeans and carrying a free hugs sign ."
476760133_c33d2bd83d.jpg,A black dog is running across the grass carrying something in its mouth .|A black dog is running outside with a toy in its mouth .|A black dog runs along the green grass carrying a toy in its mouth .|A black dog runs on green grass with a toy in his mouth .|Black dog is carrying something in its mouth and running in the grass .
477204750_d04d111cd4.jpg,A dog is playing fetch with a ball .|A dog stirs up the dirt on the ground while running to catch a ball .|A dog turns on the grass to persue a flying ball .|A light brown dog is chasing after a ball .|A yellow dog anticipates a ball .
477254932_56b48d775d.jpg,A girl flipping into a swimming pool while others swim .|A girl heads into the pool while others chat at the side .|A girl is diving into an indoor pool .|Many people are in an indoor swimming pool and one girl is in the act of jumping in headfirst .|The teenagers are swimming in an indoor pool together .
477768471_d7cd618fdb.jpg,A black and white dog is playing with a golf ball in the sand .|A dog playing with a golf ball in front of a small wooden fence on the beach .|A dog plays in the sand with a ball .|A white dog with black spots looks at a golf ball in the sand .|The dog eyes the ball before retrieving it .
478208896_90e7187b64.jpg,"A girl climbs a huge rock .|A lady in black pants and her shadow , climb large rocks .|A rock climber taking a large step up the side of a rock face .|Girl in black pants climbing smooth rock .|Young woman wearing striped shirt rock climbing ."
478209058_21e2c37c73.jpg,"A man in red climbs a rock in a field of snow , cliffs , and fallen boulders .|A man is rock climbing up a snowy , rocky mountain .|A man wearing a red shirt scales a rock in a boulder field .|A person climbing a large rock with many snow covered rocks in the background .|The person with the red long sleeved shirt is climbing a rock in the snow ."
